,age,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education,default_yes,balance,housing_yes,loan_yes,contact_cellular,contact_telephone,contact_unknown,day,month,duration,campaign,pdays,previous,y_yes
22126,0.47939511549342967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46833240285987404,1.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.09090909090909091,0.4608448522532687,0.3634984848690735,0.0,0.0,0.0
35323,0.6770998222738782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.2775417665702982,0.7272727272727273,0.4719565500628666,0.0,0.9936542804727826,0.9993487324188055,0.0
40330,0.7387111872385951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.48573571681934585,0.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.5454545454545454,0.5133556297603971,0.5401030879687336,0.9776750988473086,0.9996535527229615,1.0
34153,0.3734006094509599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.46224789474554556,1.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.0,0.6737464777342491,0.0,0.0,0.0,1.0
23567,0.554010061146935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44584750191156614,0.0,0.0,1.0,0.0,0.0,0.922951227354249,0.09090909090909091,0.1706319167658168,0.9747209880874255,0.0,0.0,0.0
403,0.643192303998616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4478308843858638,1.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.7272727272727273,0.45535107510656286,0.0,0.0,0.0,0.0
23196,0.6660489451385727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.45969518939535703,0.0,0.0,1.0,0.0,0.0,0.8967265382031042,0.09090909090909091,0.34110089838094093,0.643866793491338,0.0,0.0,0.0
41531,0.5811072362848717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4553835893426499,0.0,0.0,1.0,0.0,0.0,0.3883110100119039,1.0,0.3837547845934743,0.5401030879687336,0.0,0.0,1.0
25764,0.47939511549342967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.675037563895512,0.8181818181818182,0.48941508079915363,0.0,0.0,0.0,0.0
9249,0.7088598562319353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44424131969557634,0.0,0.0,0.0,0.0,1.0,0.19639093853853679,0.5454545454545454,0.45454877246076675,0.3634984848690735,0.0,0.0,0.0
1097,0.5941409014200917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44512865302838933,1.0,0.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.6372997400675007,0.5401030879687336,0.0,0.0,0.0
28928,0.49518772496814184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45648695609455375,1.0,1.0,1.0,0.0,0.0,0.05590147071564855,0.2727272727272727,0.40256054318986756,0.0,0.0,0.0,0.0
27359,0.7387111872385951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4486279859713411,1.0,1.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.4290541780961197,0.0,0.0,0.0,0.0
26962,0.49518772496814184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.47143748653798995,1.0,1.0,0.0,1.0,0.0,0.7327006691302771,0.8181818181818182,0.7414984911341023,0.8444171094777413,0.0,0.0,1.0
9126,0.49518772496814184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4809622968408844,1.0,1.0,0.0,0.0,1.0,0.19639093853853679,0.5454545454545454,0.4631365452684358,0.3634984848690735,0.0,0.0,0.0
17305,0.3535326032905617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4490373690408138,1.0,0.0,1.0,0.0,0.0,0.922951227354249,0.4545454545454546,0.5838031865600581,0.5401030879687336,0.0,0.0,0.0
31663,0.7387111872385951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4641345391047136,1.0,0.0,0.0,1.0,0.0,0.23786791734185064,0.0,0.604216400073612,0.3634984848690735,0.9920804393536418,0.9414679239600259,0.0
10711,0.44633017314416673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4446427007329833,0.0,0.0,0.0,0.0,1.0,0.5850515119281953,0.5454545454545454,0.42414834069787516,0.3634984848690735,0.0,0.0,0.0
1074,0.5677358083653167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.450802560894658,1.0,0.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.41485305715346654,0.3634984848690735,0.0,0.0,0.0
29638,0.766855726102748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4852669232568716,0.0,0.0,1.0,0.0,0.0,0.10619947543352698,0.2727272727272727,0.47547925274815334,0.5401030879687336,0.0,0.0,0.0
20979,0.554010061146935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4499191682279494,0.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.09090909090909091,0.4668769927770898,0.8620165623064702,0.0,0.0,0.0
27761,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.922951227354249,0.36363636363636365,0.6288283069281992,0.0,0.0,0.0,0.0
28884,0.2660539485513008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.45185750935635427,0.0,1.0,0.0,1.0,0.0,0.9745762920151242,0.36363636363636365,0.5701301473113549,0.643866793491338,0.0,0.0,0.0
29508,0.7934656525436122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.45963885729668574,0.0,0.0,1.0,0.0,0.0,0.10619947543352698,0.2727272727272727,0.5027332122774847,0.0,0.0,0.0,0.0
39607,0.7482732881160157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6227018771547786,1.0,0.0,1.0,0.0,0.0,0.8702099180694389,0.7272727272727273,0.479597431218861,0.0,0.0,0.0,0.0
18875,0.5105224314346498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5331222662066576,0.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.09090909090909091,0.5181389738839521,0.0,0.0,0.0,0.0
26732,0.3925724619011865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.47429862079833573,1.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.47408035987480185,0.3634984848690735,0.0,0.0,0.0
38710,0.554010061146935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44524180745561037,1.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.2990502573255339,0.7953747441415251,0.9939110331740171,0.9996535527229615,0.0
14594,0.5399122263778003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3160506022432018,1.0,1.0,1.0,0.0,0.0,0.5539855118162355,0.4545454545454546,0.33921121698507717,0.643866793491338,0.0,0.0,0.0
11001,0.6984962103011556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.44424131969557634,0.0,0.0,0.0,0.0,1.0,0.6155559650854722,0.5454545454545454,0.372514563114624,0.3634984848690735,0.0,0.0,0.0
18104,0.7289596857735681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4529986697322848,1.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.4545454545454546,0.5078580188881792,0.5401030879687336,0.0,0.0,0.0
7028,0.21660629669949177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.45284818761478496,1.0,0.0,0.0,0.0,1.0,0.922951227354249,0.7272727272727273,0.5033113200492405,0.643866793491338,0.0,0.0,0.0
29445,0.643192303998616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45969518939535703,1.0,0.0,1.0,0.0,0.0,0.10619947543352698,0.2727272727272727,0.42111912414127545,0.5401030879687336,0.9919034579675345,0.9965739961641924,0.0
38693,0.49518772496814184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5540756101540139,1.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.21237308220001816,0.8444171094777413,0.0,0.0,0.0
5828,0.3535326032905617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4245695602715077,1.0,0.0,0.0,0.0,1.0,0.8702099180694389,0.7272727272727273,0.5335583350514302,0.0,0.0,0.0,0.0
36541,0.525423204712889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44852812358920574,1.0,0.0,1.0,0.0,0.0,0.4569154538796922,0.7272727272727273,0.25832684668655437,0.0,0.9933007823587146,0.9965739961641924,0.0
21886,0.3329201915187505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.46226978407518315,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.09090909090909091,0.6272416743624603,0.643866793491338,0.0,0.0,0.0
2238,0.47939511549342967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4199403466637013,1.0,0.0,0.0,0.0,1.0,0.4569154538796922,0.7272727272727273,0.38642102215230467,0.643866793491338,0.0,0.0,0.0
30359,0.7190117251593735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44899532799743913,0.0,1.0,1.0,0.0,0.0,0.19639093853853679,0.2727272727272727,0.3710391326149362,0.0,0.8852473455867411,0.9888733200747867,0.0
8490,0.3329201915187505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4706549730207363,1.0,0.0,0.0,0.0,1.0,0.10619947543352698,0.5454545454545454,0.5686211072862123,0.0,0.0,0.0,0.0
30566,0.24186900278550633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4464455223890652,0.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.2727272727272727,0.5497308185139659,0.3634984848690735,0.0,0.0,0.0
6699,0.6879124675249382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4673437039099269,1.0,0.0,0.0,0.0,1.0,0.922951227354249,0.7272727272727273,0.4300148811922236,0.3634984848690735,0.0,0.0,0.0
34975,0.4631186504538256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4636499388272303,0.0,1.0,1.0,0.0,0.0,0.23786791734185064,0.7272727272727273,0.34660524294827383,0.0,0.0,0.0,0.0
14190,0.41109197977010914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44709203131400227,1.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.4545454545454546,0.5191818734017897,0.3634984848690735,0.0,0.0,0.0
14086,0.6984962103011556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4576993045972522,0.0,0.0,0.0,1.0,0.0,0.42305672195313143,0.4545454545454546,0.30673422398334427,0.3634984848690735,0.0,0.0,0.0
30708,0.5105224314346498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4535835389404577,1.0,1.0,1.0,0.0,0.0,0.23786791734185064,0.2727272727272727,0.36021234697696436,0.5401030879687336,0.99149463265842,0.9888733200747867,0.0
18506,0.4631186504538256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.49148944022374963,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.4545454545454546,0.6261756098350064,0.3634984848690735,0.0,0.0,0.0
15592,0.47939511549342967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4632714628745987,1.0,1.0,1.0,0.0,0.0,0.7327006691302771,0.4545454545454546,0.5667146311554837,0.0,0.0,0.0,0.0
7106,0.7387111872385951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4549269350740531,0.0,0.0,0.0,0.0,1.0,0.9488971067581214,0.7272727272727273,0.4775528125853504,0.0,0.0,0.0,0.0
41042,0.10273714588588878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.5133759227377334,0.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.09090909090909091,0.43096899855561044,0.5401030879687336,0.9831113989478439,0.9997994689779638,0.0
17695,0.525423204712889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44881234123152625,1.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.4545454545454546,0.49254803401306235,0.643866793491338,0.0,0.0,0.0
38128,0.654749941183804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5051158453956998,1.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.46907573615052967,0.0,0.0,0.0,0.0
44265,0.44633017314416673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4477865109456706,0.0,0.0,1.0,0.0,0.0,0.7887594195797047,0.4545454545454546,0.6415051950447266,0.5401030879687336,0.9876935020179094,0.9888733200747867,1.0
38498,0.24186900278550633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4446645056803672,1.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.38642102215230467,0.3634984848690735,0.9947201900443379,0.9888733200747867,0.0
6572,0.5105224314346498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.45646342787548094,1.0,0.0,0.0,0.0,1.0,0.922951227354249,0.7272727272727273,0.5493033985148157,0.7598414984529219,0.0,0.0,0.0
8787,0.16246618000395985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.45174169873556447,1.0,0.0,0.0,0.0,1.0,0.15270320232933415,0.5454545454545454,0.6486844633903996,0.0,0.0,0.0,1.0
15803,0.21660629669949177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4443313212952596,1.0,1.0,1.0,0.0,0.0,0.7327006691302771,0.4545454545454546,0.6604637914603324,0.5401030879687336,0.0,0.0,0.0
11611,0.16246618000395985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44916308599354443,1.0,0.0,0.0,0.0,1.0,0.675037563895512,0.5454545454545454,0.4082862312141229,0.0,0.0,0.0,0.0
4627,0.49518772496814184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4171023738730052,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.7272727272727273,0.44796255017685743,0.3634984848690735,0.0,0.0,0.0
3270,0.5677358083653167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.473490836986849,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.29363776128566066,0.0,0.0,0.0,0.0
8615,0.2660539485513008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4491072862222342,1.0,0.0,0.0,0.0,1.0,0.10619947543352698,0.5454545454545454,0.45046821373114937,0.8992308212841957,0.0,0.0,0.0
3637,0.6660489451385727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4506569399973735,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.36803707937499436,0.7953747441415251,0.0,0.0,0.0
27537,0.5811072362848717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4752507810797604,1.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.29363776128566066,0.3634984848690735,0.0,0.0,0.0
36965,0.554010061146935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.45969518939535703,1.0,0.0,0.0,1.0,0.0,0.4569154538796922,0.7272727272727273,0.5095283467101686,0.7598414984529219,0.994155704137778,0.9414679239600259,0.0
7118,0.5399122263778003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.468674064411307,0.0,0.0,0.0,0.0,1.0,0.9488971067581214,0.7272727272727273,0.30673422398334427,0.0,0.0,0.0,0.0
493,0.6984962103011556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5003724825625353,0.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.7272727272727273,0.5311732927479441,0.0,0.0,0.0,0.0
5767,0.49518772496814184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.395007292357916,1.0,0.0,0.0,0.0,1.0,0.8702099180694389,0.7272727272727273,0.44541185889412027,0.0,0.0,0.0,0.0
34605,0.4631186504538256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.45417389442999984,1.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.7272727272727273,0.5186613132980376,0.5401030879687336,0.9924191524759436,0.9888733200747867,0.0
990,0.4631186504538256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45613313572771497,1.0,0.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.4646443590066027,0.0,0.0,0.0,0.0
33167,0.44633017314416673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.512139351105489,1.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.0,0.4887804768614656,0.5401030879687336,0.0,0.0,0.0
1008,0.41109197977010914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4487132479040275,1.0,0.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.5670977443366338,0.0,0.0,0.0,0.0
14449,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.42348753010357704,1.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.4545454545454546,0.5138945932356657,0.5401030879687336,0.0,0.0,0.0
7090,0.42899906981097535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,1.0,0.0,0.0,1.0,0.9488971067581214,0.7272727272727273,0.6248335214179613,0.0,0.0,0.0,1.0
10641,0.4631186504538256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44926045490094574,0.0,0.0,0.0,0.0,1.0,0.5850515119281953,0.5454545454545454,0.36803707937499436,0.0,0.0,0.0,0.0
29320,0.606852254917416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4597964908478164,1.0,0.0,1.0,0.0,0.0,0.05590147071564855,0.2727272727272727,0.4428143601320209,0.5401030879687336,0.9734492954686516,0.9888733200747867,0.0
44765,0.19017348019519092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44723017064794524,0.0,0.0,1.0,0.0,0.0,0.3883110100119039,1.0,0.5202177075459163,0.3634984848690735,0.0,0.0,1.0
27864,0.7088598562319353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4268723691209956,0.0,1.0,1.0,0.0,0.0,0.922951227354249,0.36363636363636365,0.6011403389678885,0.3634984848690735,0.989207185617107,0.9888733200747867,0.0
42012,0.3115100804444392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.46653651466802315,0.0,0.0,1.0,0.0,0.0,0.8967265382031042,0.9090909090909092,0.5636162606857623,0.0,0.0,0.0,1.0
23706,0.7482732881160157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44522311445079615,0.0,0.0,1.0,0.0,0.0,0.922951227354249,0.09090909090909091,0.3016668304723599,0.7119052167027216,0.0,0.0,0.0
3959,0.5941409014200917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4708688101385743,1.0,0.0,0.0,0.0,1.0,0.5850515119281953,0.7272727272727273,0.5133556297603971,0.5401030879687336,0.0,0.0,0.0
43994,0.7190117251593735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45004106123819854,0.0,0.0,1.0,0.0,0.0,0.843387115993459,0.5454545454545454,0.4849146484746615,0.7598414984529219,0.0,0.0,0.0
23364,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45331064573972957,1.0,0.0,1.0,0.0,0.0,0.8967265382031042,0.09090909090909091,0.4231459679259353,0.7953747441415251,0.0,0.0,0.0
33685,0.47939511549342967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.528616623437041,1.0,0.0,0.0,1.0,0.0,0.7040819380787027,0.0,0.12813481148665107,0.5401030879687336,0.9854503455972281,0.9996535527229615,0.0
9045,0.7482732881160157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5279681545435196,0.0,0.0,0.0,0.0,1.0,0.19639093853853679,0.5454545454545454,0.3850946211023795,0.0,0.0,0.0,0.0
40493,0.3115100804444392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.491251650821591,0.0,0.0,1.0,0.0,0.0,0.2775417665702982,0.4545454545454546,0.6422367483533721,0.0,0.0,0.0,0.0
2337,0.21660629669949177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4446645056803672,1.0,0.0,0.0,0.0,1.0,0.4899757020006308,0.7272727272727273,0.400200568315518,0.3634984848690735,0.0,0.0,0.0
